query,complex,rank,partner,r,n_lines,z,fdr,expected_partner
RAD21,cohesin,12,NPY1R,0.2443,1208,3.29,9.730303625450215e-15,False
RAD21,cohesin,13,STAG2,0.2431,1208,3.27,1.3339757600190738e-14,True
RAD21,cohesin,14,CCDC30,0.2423,1208,3.26,1.5774859041254243e-14,False
RAD21,cohesin,15,ELMOD1,0.24,1208,3.23,3.0338166215869163e-14,False
SMC2,condensin,1,SMC4,0.2591,1208,5.1,9.967017841387424e-16,True
SMC2,condensin,2,NCAPH,0.2116,1208,4.16,9.720967983109607e-10,True
SMC2,condensin,3,NCAPG,0.2013,1208,3.96,9.739772786959248e-09,True
SMC2,condensin,4,NCAPD2,0.1923,1208,3.78,7.056484535770433e-08,True
SMC2,condensin,5,BTG4,0.173,1208,3.4,3.520362084939717e-06,False
SMC2,condensin,6,PSMA1,0.1726,1208,3.39,3.520362084939717e-06,False
SMC2,condensin,7,IRS2,0.1672,1208,3.29,8.156696595962571e-06,False
SMC2,condensin,8,KBTBD2,0.1648,1208,3.24,1.1577936445611945e-05,False
SMC2,condensin,9,IL18,0.1646,1208,3.24,1.1577936445611945e-05,False
SMC2,condensin,10,NCAPD3,0.1644,1208,3.23,1.1577936445611945e-05,True
SMC2,condensin,11,AURKB,0.1637,1208,3.22,1.2638423051979178e-05,False
SMC2,condensin,12,MASTL,0.1615,1208,3.17,1.7490395932543984e-05,False
SMC2,condensin,13,METTL8,0.1613,1090,3.17,5.298363003137517e-05,False
SMC2,condensin,14,RBM24,0.1609,1208,3.16,1.8548946903304484e-05,False
SMC2,condensin,15,OR2L5,0.16,1090,3.14,6.314321743878647e-05,False
MRPL11,mitochondrial ribosome / translation,1,MRPL23,0.5878,1208,6.39,6.6194230389156705e-109,True
MRPL11,mitochondrial ribosome / translation,2,MRPL48,0.5732,1208,6.23,1.681580286789017e-102,True
MRPL11,mitochondrial ribosome / translation,3,MRPL47,0.5662,1208,6.15,1.4334887086677805e-99,True
MRPL11,mitochondrial ribosome / translation,4,HSD17B10,0.5501,1208,5.97,8.059944818625218e-93,False
MRPL11,mitochondrial ribosome / translation,5,QRSL1,0.5431,1208,5.9,4.5250554564109e-90,False
MRPL11,mitochondrial ribosome / translation,6,MRPL46,0.5392,1208,5.85,1.3947741762829413e-88,True
MRPL11,mitochondrial ribosome / translation,7,MRPL39,0.5378,1208,5.84,4.1832947731849057e-88,True
MRPL11,mitochondrial ribosome / translation,8,GADD45GIP1,0.5368,1208,5.83,8.988338290194322e-88,False
MRPL11,mitochondrial ribosome / translation,9,NARS2,0.5365,1208,5.83,1.0687017770950172e-87,False
MRPL11,mitochondrial ribosome / translation,10,MTG2,0.5342,1208,5.8,8.060387668996624e-87,False
MRPL11,mitochondrial ribosome / translation,11,MRPS33,0.5306,1208,5.76,1.8455327953740808e-85,True
MRPL11,mitochondrial ribosome / translation,12,TFB1M,0.5286,1208,5.74,9.726510568098872e-85,False
MRPL11,mitochondrial ribosome / translation,13,GATB,0.527,1208,5.72,3.7885213029403353e-84,False
MRPL11,mitochondrial ribosome / translation,14,MRPS18C,0.526,1208,5.71,8.748840560428397e-84,False
MRPL11,mitochondrial ribosome / translation,15,MRPL55,0.5242,1208,5.69,3.680577461119911e-83,True
BMS1,90S pre-ribosome / rRNA processing,1,RPS2,0.2773,383,6.28,9.60904239406882e-06,False
BMS1,90S pre-ribosome / rRNA processing,2,UTP25,0.2545,1208,5.76,4.610870364356538e-15,False
BMS1,90S pre-ribosome / rRNA processing,3,IMP4,0.2408,1208,5.44,1.6794066866594514e-13,True
BMS1,90S pre-ribosome / rRNA processing,4,NAT10,0.2399,1208,5.42,1.6794066866594514e-13,False
BMS1,90S pre-ribosome / rRNA processing,5,UTP4,0.2251,1208,5.08,1.1016105215855852e-11,True
BMS1,90S pre-ribosome / rRNA processing,6,WDR36,0.2217,383,5.0,0.0013732208345541266,True
BMS1,90S pre-ribosome / rRNA processing,7,PDCD11,0.2212,1208,4.99,2.5596582855000954e-11,False
BMS1,90S pre-ribosome / rRNA processing,8,NOP2,0.2207,1208,4.98,2.5596582855000954e-11,False
BMS1,90S pre-ribosome / rRNA processing,9,UTP20,0.22,1208,4.96,2.6838197991055426e-11,True
BMS1,90S pre-ribosome / rRNA processing,10,WDR3,0.2192,1208,4.94,2.952651177577856e-11,True
BMS1,90S pre-ribosome / rRNA processing,11,TMA16,0.2135,1208,4.81,1.263481002300414e-10,False
BMS1,90S pre-ribosome / rRNA processing,12,DDX21,0.2132,1208,4.8,1.263481002300414e-10,False
BMS1,90S pre-ribosome / rRNA processing,13,HEATR1,0.2126,1208,4.79,1.3212501032129108e-10,True
BMS1,90S pre-ribosome / rRNA processing,14,NPM1,0.2091,380,4.71,0.0034534847063783193,False
BMS1,90S pre-ribosome / rRNA processing,15,PPAN,0.2073,1208,4.67,5.12888605171579e-10,False
VPS4A,ESCRT-III disassembly (paralog-buffered pair),1,CHMP1A,0.2693,1208,5.97,2.955120706754793e-17,False
VPS4A,ESCRT-III disassembly (paralog-buffered pair),2,VPS4B,0.2356,1208,5.22,9.517850250524412e-13,True
VPS4A,ESCRT-III disassembly (paralog-buffered pair),3,ZNF407,0.2259,1208,5.01,1.1396837510453599e-11,False
VPS4A,ESCRT-III disassembly (paralog-buffered pair),4,CRKL,0.2119,1208,4.7,4.4310327800921696e-10,False
VPS4A,ESCRT-III disassembly (paralog-buffered pair),5,FAM90A1,0.2017,383,4.47,0.003766767839740898,False
VPS4A,ESCRT-III disassembly (paralog-buffered pair),6,POLR2I,0.1941,1208,4.31,3.636566342325218e-08,False
VPS4A,ESCRT-III disassembly (paralog-buffered pair),7,CHMP2A,0.1929,1208,4.28,4.124022865055872e-08,True
VPS4A,ESCRT-III disassembly (paralog-buffered pair),8,VTA1,0.1832,1208,4.06,3.6148024030239447e-07,True
VPS4A,ESCRT-III disassembly (paralog-buffered pair),9,RAC1,0.1763,1208,3.91,1.2225270007472705e-06,False
VPS4A,ESCRT-III disassembly (paralog-buffered pair),10,DOCK5,0.1733,1208,3.85,2.1636607222604645e-06,False
VPS4A,ESCRT-III disassembly (paralog-buffered pair),11,BUB1B,0.1695,1208,3.76,3.627854215947329e-06,False
VPS4A,ESCRT-III disassembly (paralog-buffered pair),12,ABHD3,0.1674,1208,3.72,4.759391968974764e-06,False
VPS4A,ESCRT-III disassembly (paralog-buffered pair),13,FOSL1,0.1664,1208,3.69,4.946598773799059e-06,False
VPS4A,ESCRT-III disassembly (paralog-buffered pair),14,TLN1,0.1662,1208,3.69,4.946598773799059e-06,False
VPS4A,ESCRT-III disassembly (paralog-buffered pair),15,PRKRA,0.1642,1208,3.65,7.0523207223105585e-06,False
CTNNB1,WNT / beta-catenin transcription,1,TCF7L2,0.6984,1208,13.67,3.538102669913745e-173,True
CTNNB1,WNT / beta-catenin transcription,2,GATA6,0.3717,1208,7.28,6.287972356385228e-37,False
CTNNB1,WNT / beta-catenin transcription,3,UBE2Z,0.3619,1208,7.09,6.369572539855168e-35,False
CTNNB1,WNT / beta-catenin transcription,4,RAB10,0.3274,1208,6.42,6.419877253194009e-28,False
CTNNB1,WNT / beta-catenin transcription,5,SOX9,0.3157,1208,6.19,8.43793912616394e-26,False
CTNNB1,WNT / beta-catenin transcription,6,FERMT1,0.3016,1208,5.92,2.3631929189823514e-23,False
CTNNB1,WNT / beta-catenin transcription,7,SATB2,0.2984,1208,5.85,7.260812139433566e-23,False
CTNNB1,WNT / beta-catenin transcription,8,HNF1A,0.2906,1208,5.7,1.4008183446607054e-21,False
CTNNB1,WNT / beta-catenin transcription,9,KLF5,0.2752,1208,5.4,3.842594635630909e-19,False
CTNNB1,WNT / beta-catenin transcription,10,KRAS,0.2707,1208,5.31,1.7848847753536946e-18,False
CTNNB1,WNT / beta-catenin transcription,11,CDX2,0.2704,1208,5.31,1.789520456478761e-18,False
CTNNB1,WNT / beta-catenin transcription,12,TTC7A,0.2696,1208,5.29,2.146328656431341e-18,False
CTNNB1,WNT / beta-catenin transcription,13,BCL9L,0.2613,1208,5.13,3.629930448080048e-17,True
CTNNB1,WNT / beta-catenin transcription,14,BMPR1A,0.2496,1208,4.9,1.6420738367266773e-15,False
CTNNB1,WNT / beta-catenin transcription,15,DENND4C,0.246,1208,4.83,4.930077023748513e-15,False
SOX10,melanocyte lineage transcription,1,BRAF,0.572,1208,10.86,1.1424759832707164e-101,True
SOX10,melanocyte lineage transcription,2,MITF,0.5114,1208,9.71,1.5659459917311817e-77,True
SOX10,melanocyte lineage transcription,3,DUSP4,0.4714,1208,8.95,4.572301353070365e-64,False
SOX10,melanocyte lineage transcription,4,MAPK1,0.4473,1208,8.49,7.67830078641805e-57,True
SOX10,melanocyte lineage transcription,5,TFAP2A,0.4443,1208,8.43,4.793643253298548e-56,True
SOX10,melanocyte lineage transcription,6,CRTC3,0.365,1208,6.92,6.592923644927603e-36,False
SOX10,melanocyte lineage transcription,7,MAFF,0.349,1208,6.62,1.606390066496282e-32,False
SOX10,melanocyte lineage transcription,8,ELOA,0.3254,1208,6.17,7.564450630920247e-28,False
SOX10,melanocyte lineage transcription,9,SOX9,0.3123,1208,5.92,1.9243568982092723e-25,True
SOX10,melanocyte lineage transcription,10,MDM2,0.3121,1208,5.92,1.9375819404106933e-25,False
SOX10,melanocyte lineage transcription,11,ZEB2,0.309,1208,5.86,6.260947688348701e-25,True
SOX10,melanocyte lineage transcription,12,PPP2R2A,0.2992,1208,5.67,3.106698494062266e-23,False
SOX10,melanocyte lineage transcription,13,NFATC2,0.2923,1208,5.54,4.412892554573603e-22,False
SOX10,melanocyte lineage transcription,14,PEA15,0.2805,1208,5.32,3.584256022897998e-20,False
SOX10,melanocyte lineage transcription,15,MAP2K2,0.2758,1208,5.23,1.872641655891744e-19,False
OR5A1,olfactory receptor (negative control),1,OR5AN1,0.3445,1090,5.1,1.755812862546666e-27,False
OR5A1,olfactory receptor (negative control),2,SAXO4,0.2391,1090,3.56,7.414522468281777e-12,False
OR5A1,olfactory receptor (negative control),3,SCGB1D1,0.2307,1090,3.44,5.6137246522266555e-11,False
OR5A1,olfactory receptor (negative control),4,SLC22A25,0.2239,1090,3.34,1.3456618748179622e-10,False
OR5A1,olfactory receptor (negative control),5,OR4D10,0.2226,1090,3.32,1.4633544941620566e-10,False
OR5A1,olfactory receptor (negative control),6,PRLR,0.218,1090,3.25,3.832707665519153e-10,False
OR5A1,olfactory receptor (negative control),7,SYT7,0.2169,1090,3.24,4.4419139248473763e-10,False
OR5A1,olfactory receptor (negative control),8,GABRA5,0.2152,1090,3.21,6.494285861473049e-10,False
OR5A1,olfactory receptor (negative control),9,VTI1B,0.214,1090,3.19,7.645853382851435e-10,False
OR5A1,olfactory receptor (negative control),10,BPIFB3,0.2124,1090,3.17,1.0814790427712504e-09,False
OR5A1,olfactory receptor (negative control),11,OR5B21,0.2107,1090,3.15,1.560114654666239e-09,False
OR5A1,olfactory receptor (negative control),12,FBLN7,0.2097,1090,3.13,1.574038163003038e-09,False
OR5A1,olfactory receptor (negative control),13,HPRT1,0.2097,1090,3.13,1.574038163003038e-09,False
OR5A1,olfactory receptor (negative control),14,GUCA2A,0.2095,1090,3.13,1.574038163003038e-09,False
OR5A1,olfactory receptor (negative control),15,OR4B1,0.2094,1090,3.13,1.574038163003038e-09,False
